5.000000000000000000e+00 1.511777686502794005e+01
5.349999999999999645e+00 1.131805807545189069e+01
5.699999999999999289e+00 4.164348822591043664e+00
6.049999999999998934e+00 4.079027923430086355e-01
6.399999999999998579e+00 1.256349438069560343e+00
6.749999999999998224e+00 4.113372362572632390e+00
7.099999999999997868e+00 4.473870443699041743e+00
7.449999999999997513e+00 2.357443242582080600e+00
7.799999999999997158e+00 6.127205233470017776e-01
8.149999999999996803e+00 2.933028422894728982e-01
8.499999999999996447e+00 1.371760528101975796e+00
8.849999999999996092e+00 2.166678234432549033e+00
9.199999999999995737e+00 1.540084304617299615e+00
9.549999999999995381e+00 6.629979184710980133e-01
9.899999999999995026e+00 2.619173066654138515e-01
1.024999999999999467e+01 5.312000708816109196e-01
1.059999999999999432e+01 1.136228956074326613e+00
1.094999999999999396e+01 1.072095405938901624e+00
1.129999999999999361e+01 5.956538953396085523e-01
1.164999999999999325e+01 3.063969767062567628e-01
