5.000000000000000000e+00 5.721930276822266570e-03
5.349999999999999645e+00 5.626442892258231437e-03
5.699999999999999289e+00 5.462649563441626666e-03
6.049999999999998934e+00 5.238724384229789637e-03
6.399999999999998579e+00 4.964324763506316324e-03
6.749999999999998224e+00 4.650062993772861690e-03
7.099999999999997868e+00 4.306952240613744383e-03
7.449999999999997513e+00 3.945872171970407107e-03
7.799999999999997158e+00 3.577092915543966193e-03
8.149999999999996803e+00 3.209886306546186341e-03
8.499999999999996447e+00 2.852242031161840528e-03
8.849999999999996092e+00 2.510694807150725977e-03
9.199999999999995737e+00 2.190258458063906732e-03
9.549999999999995381e+00 1.894454552014237115e-03
9.899999999999995026e+00 1.625417692113283663e-03
1.024999999999999467e+01 1.384056663717578121e-03
1.059999999999999432e+01 1.170250229956460841e-03
1.094999999999999396e+01 9.830579539856173533e-04
1.129999999999999361e+01 8.209294217488806921e-04
1.164999999999999325e+01 6.818990270838076609e-04
