1.000000000000000056e-01 3.528327923844656877e-02
1.300000000000000044e-01 3.528327923844640224e-02
1.600000000000000033e-01 3.528327923844649244e-02
1.900000000000000022e-01 3.528327923844637448e-02
2.200000000000000011e-01 3.528327923844656877e-02
2.500000000000000000e-01 3.528327923844640918e-02
2.800000000000000266e-01 3.528327923844656877e-02
3.099999999999999978e-01 3.528327923844626346e-02
3.399999999999999689e-01 3.528327923844606917e-02
3.699999999999999956e-01 3.528327923844661040e-02
4.000000000000000222e-01 3.528327923844637448e-02
4.299999999999999933e-01 3.528327923844643693e-02
4.599999999999999645e-01 3.528327923844633285e-02
4.899999999999999911e-01 3.528327923844647163e-02
5.200000000000000178e-01 3.528327923844653408e-02
5.500000000000000444e-01 3.528327923844674918e-02
5.799999999999999600e-01 3.528327923844642999e-02
6.099999999999999867e-01 3.528327923844659653e-02
6.400000000000000133e-01 3.528327923844642305e-02
6.699999999999999289e-01 3.528327923844640918e-02
