2.000000000000000000e+00 7.083136241466900174e+01
2.424404424085075949e+00 3.755077951778364564e+01
2.848808848170151897e+00 2.172672148927831515e+01
3.273213272255227846e+00 1.338365717665959487e+01
3.697617696340303794e+00 8.648744825543356995e+00
4.122022120425379299e+00 5.797335080431698984e+00
4.546426544510455692e+00 4.005079243309545234e+00
4.970830968595532084e+00 2.833749202228394104e+00
5.395235392680607589e+00 2.047462050274688750e+00
5.819639816765683094e+00 1.489061116323780132e+00
6.244044240850759486e+00 1.091847203889380502e+00
6.668448664935835879e+00 8.118309850238210057e-01
7.092853089020911383e+00 6.107008548760785027e-01
7.517257513105986888e+00 4.639862256655233885e-01
7.941661937191063281e+00 3.553166041801796293e-01
8.366066361276139673e+00 2.744987280235476335e-01
8.790470785361215178e+00 2.135792892938396248e-01
9.214875209446290683e+00 1.672011140119865069e-01
9.639279633531366187e+00 1.316941340991795162e-01
1.006368405761644347e+01 1.043293897772969298e-01
