2.000000000000000000e+00 2.667803264540861627e-02
2.424404424085075949e+00 1.736294243815761709e-02
2.848808848170151897e+00 1.194727066446804251e-02
3.273213272255227846e+00 8.553869283220664338e-03
3.697617696340303794e+00 6.309639328121213059e-03
4.122022120425379299e+00 4.763731181108394989e-03
4.546426544510455692e+00 3.664458316130483981e-03
4.970830968595532084e+00 2.862584137090309205e-03
5.395235392680607589e+00 2.265273340057263971e-03
5.819639816765683094e+00 1.812480750595277983e-03
6.244044240850759486e+00 1.464095975978240392e-03
6.668448664935835879e+00 1.192588265416211863e-03
7.092853089020911383e+00 9.786193423139827319e-04
7.517257513105986888e+00 8.083321828694761116e-04
7.941661937191063281e+00 6.716236483683031555e-04
8.366066361276139673e+00 5.610144117129754315e-04
8.790470785361215178e+00 4.708922853505565962e-04
9.214875209446290683e+00 3.969950803211160536e-04
9.639279633531366187e+00 3.360506714148587789e-04
1.006368405761644347e+01 2.855223612124662097e-04
