5.000000000000000000e+00 2.023254269248632789e-02
5.349999999999999645e+00 1.796858361719909022e-02
5.699999999999999289e+00 1.568269926764953928e-02
6.049999999999998934e+00 1.346396940360387005e-02
6.399999999999998579e+00 1.138119642749808001e-02
6.749999999999998224e+00 9.482148552346593082e-03
7.099999999999997868e+00 7.794738801036355143e-03
7.449999999999997513e+00 6.329628517092388343e-03
7.799999999999997158e+00 5.083673090152956639e-03
8.149999999999996803e+00 4.043657203632354015e-03
8.499999999999996447e+00 3.189868795194949168e-03
8.849999999999996092e+00 2.499200160039679458e-03
9.199999999999995737e+00 1.947608653360325889e-03
9.549999999999995381e+00 1.511894037264404408e-03
9.899999999999995026e+00 1.170841180118673171e-03
1.024999999999999467e+01 9.058321026815331677e-04
1.059999999999999432e+01 7.010542304416993598e-04
1.094999999999999396e+01 5.434302091817571137e-04
1.129999999999999361e+01 4.223779403336538635e-04
1.164999999999999325e+01 3.294857741358640487e-04
