0.000000000000000000e+00 0.000000000000000000e+00 -3.569667904894271993e-01 1.321373970886766642e+02
0.000000000000000000e+00 1.570796326794896558e+00 -3.952382980860448813e-01 8.862221632399452176e+01
0.000000000000000000e+00 3.141592653589793116e+00 -4.335098056826588997e-01 1.321373970886766642e+02
0.000000000000000000e+00 4.712388980384689674e+00 -3.952382980860448813e-01 8.862221632399452176e+01
0.000000000000000000e+00 6.283185307179586232e+00 -3.569667904894271993e-01 1.321373970886766642e+02
1.570796326794896558e+00 0.000000000000000000e+00 -3.251180468806323387e-01 1.316231677013639683e+02
1.570796326794896558e+00 1.570796326794896558e+00 -3.208745941490290243e-01 8.864082161592402542e+01
1.570796326794896558e+00 3.141592653589793116e+00 -3.745029737435238704e-01 1.316231677013639683e+02
1.570796326794896558e+00 4.712388980384689674e+00 -3.787464264751253529e-01 8.864082161592402542e+01
1.570796326794896558e+00 6.283185307179586232e+00 -3.251180468806323942e-01 1.316231677013639683e+02
3.141592653589793116e+00 0.000000000000000000e+00 -2.932693032718346471e-01 1.311089383140508460e+02
3.141592653589793116e+00 1.570796326794896558e+00 -3.043827225381114387e-01 8.865942690785394120e+01
3.141592653589793116e+00 3.141592653589793116e+00 -3.154961418043871202e-01 1.311089383140508460e+02
3.141592653589793116e+00 4.712388980384689674e+00 -3.043827225381114387e-01 8.865942690785394120e+01
3.141592653589793116e+00 6.283185307179586232e+00 -2.932693032718346471e-01 1.311089383140508460e+02
4.712388980384689674e+00 0.000000000000000000e+00 -3.251180468806323387e-01 1.316231677013639683e+02
4.712388980384689674e+00 1.570796326794896558e+00 -3.787464264751253529e-01 8.864082161592402542e+01
4.712388980384689674e+00 3.141592653589793116e+00 -3.745029737435238704e-01 1.316231677013639683e+02
4.712388980384689674e+00 4.712388980384689674e+00 -3.208745941490290243e-01 8.864082161592402542e+01
4.712388980384689674e+00 6.283185307179586232e+00 -3.251180468806323387e-01 1.316231677013639683e+02
6.283185307179586232e+00 0.000000000000000000e+00 -3.569667904894271993e-01 1.321373970886766642e+02
6.283185307179586232e+00 1.570796326794896558e+00 -3.952382980860448813e-01 8.862221632399452176e+01
6.283185307179586232e+00 3.141592653589793116e+00 -4.335098056826588997e-01 1.321373970886766642e+02
6.283185307179586232e+00 4.712388980384689674e+00 -3.952382980860448813e-01 8.862221632399452176e+01
6.283185307179586232e+00 6.283185307179586232e+00 -3.569667904894271993e-01 1.321373970886766642e+02
