5.000000000000000000e+00 3.939741144373615916e-02
5.349999999999999645e+00 2.890816713133153096e-02
5.699999999999999289e+00 2.090852630658160752e-02
6.049999999999998934e+00 1.496644910664515597e-02
6.399999999999998579e+00 1.064647468185804004e-02
6.749999999999998224e+00 7.557113005154792243e-03
7.099999999999997868e+00 5.373015775340411748e-03
7.449999999999997513e+00 3.839120133333089914e-03
7.799999999999997158e+00 2.764144391355025706e-03
8.149999999999996803e+00 2.009374114371323579e-03
8.499999999999996447e+00 1.476660847035382021e-03
8.849999999999996092e+00 1.097726515189809690e-03
9.199999999999995737e+00 8.255636150771040191e-04
9.549999999999995381e+00 6.279639605816623267e-04
9.899999999999995026e+00 4.828628024575417938e-04
1.024999999999999467e+01 3.750896918703769617e-04
1.059999999999999432e+01 2.941460994260382158e-04
1.094999999999999396e+01 2.327036500008510878e-04
1.129999999999999361e+01 1.855953004397911427e-04
1.164999999999999325e+01 1.491383365122877288e-04
