1.000000000000000056e-01 7.254254291612689809e-02
1.300000000000000044e-01 7.254254291612646788e-02
1.600000000000000033e-01 7.254254291612707850e-02
1.900000000000000022e-01 7.254254291612691197e-02
2.200000000000000011e-01 7.254254291612716177e-02
2.500000000000000000e-01 7.254254291612699523e-02
2.800000000000000266e-01 7.254254291612700911e-02
3.099999999999999978e-01 7.254254291612716177e-02
3.399999999999999689e-01 7.254254291612685646e-02
3.699999999999999956e-01 7.254254291612660666e-02
4.000000000000000222e-01 7.254254291612682870e-02
4.299999999999999933e-01 7.254254291612693972e-02
4.599999999999999645e-01 7.254254291612718952e-02
4.899999999999999911e-01 7.254254291612700911e-02
5.200000000000000178e-01 7.254254291612721728e-02
5.500000000000000444e-01 7.254254291612714789e-02
5.799999999999999600e-01 7.254254291612739769e-02
6.099999999999999867e-01 7.254254291612696748e-02
6.400000000000000133e-01 7.254254291612675931e-02
6.699999999999999289e-01 7.254254291612703687e-02
