5.000000000000000278e-02 2.578803230652283673e+02
8.249999999999999001e-02 2.092526709378613248e+02
1.149999999999999772e-01 1.780530479259005006e+02
1.474999999999999645e-01 1.557919013907404917e+02
1.799999999999999378e-01 1.388579761604607654e+02
2.124999999999999389e-01 1.253448851849637009e+02
2.449999999999999400e-01 1.140277160520846991e+02
2.774999999999999134e-01 1.045397280490635268e+02
3.099999999999998868e-01 9.639983112065904436e+01
3.424999999999999156e-01 8.938841079709092696e+01
3.749999999999998890e-01 8.317830309675534295e+01
4.074999999999998623e-01 7.783875670583852013e+01
4.399999999999998357e-01 7.286072623314767327e+01
4.724999999999998090e-01 6.849205825284813898e+01
5.049999999999997824e-01 6.463977821650580324e+01
5.374999999999998668e-01 6.105342431500519496e+01
5.699999999999998401e-01 5.789287083733314887e+01
6.024999999999998135e-01 5.502481649282038489e+01
6.349999999999997868e-01 5.241002857291710626e+01
6.674999999999997602e-01 5.003738732346715068e+01
