2.000000000000000000e+00 1.260419849156169982e-02
2.424404424085075949e+00 8.273898824768016053e-03
2.848808848170151897e+00 5.752669612799243826e-03
3.273213272255227846e+00 4.166686973680002251e-03
3.697617696340303794e+00 3.111563034585592118e-03
4.122022120425379299e+00 2.379282965917122687e-03
4.546426544510455692e+00 1.854014112035755639e-03
4.970830968595532084e+00 1.467150940812720229e-03
5.395235392680607589e+00 1.176005241847065744e-03
5.819639816765683094e+00 9.529232468421179776e-04
6.244044240850759486e+00 7.793806173219038633e-04
6.668448664935835879e+00 6.426132372352957476e-04
7.092853089020911383e+00 5.336116243084481703e-04
7.517257513105986888e+00 4.458830317641322314e-04
7.941661937191063281e+00 3.746630988401630107e-04
8.366066361276139673e+00 3.163999013942017701e-04
8.790470785361215178e+00 2.684080764063776804e-04
9.214875209446290683e+00 2.286319769554598629e-04
9.639279633531366187e+00 1.954803864454972306e-04
1.006368405761644347e+01 1.677091968715282652e-04
