2.000000000000000000e+00 3.088108348032351375e-02
2.424404424085075949e+00 2.117672892580534441e-02
2.848808848170151897e+00 1.511588530313844221e-02
3.273213272255227846e+00 1.110503223252893787e-02
3.697617696340303794e+00 8.340176157256769598e-03
4.122022120425379299e+00 6.375141944910690459e-03
4.546426544510455692e+00 4.944761667559799748e-03
4.970830968595532084e+00 3.883153562282836042e-03
5.395235392680607589e+00 3.082354819791000098e-03
5.819639816765683094e+00 2.469852512615753042e-03
6.244044240850759486e+00 1.995678611788188547e-03
6.668448664935835879e+00 1.624656869245598607e-03
7.092853089020911383e+00 1.331570006164921457e-03
7.517257513105986888e+00 1.098053613841378645e-03
7.941661937191063281e+00 9.105477257850756430e-04
8.366066361276139673e+00 7.589158889103560018e-04
8.790470785361215178e+00 6.354963758638923531e-04
9.214875209446290683e+00 5.344393878006669556e-04
9.639279633531366187e+00 4.512371853760784230e-04
1.006368405761644347e+01 3.823865797442080653e-04
