2.000000000000000000e+00 2.462863294865375963e+01
2.424404424085075949e+00 6.055064950719770689e-01
2.848808848170151897e+00 2.475787928445974395e-01
3.273213272255227846e+00 1.457760165969809452e-01
3.697617696340303794e+00 1.056923122791823821e-01
4.122022120425379299e+00 8.329765090840797470e-02
4.546426544510455692e+00 6.759103280000232361e-02
4.970830968595532084e+00 5.538740955673306793e-02
5.395235392680607589e+00 4.553254671914609697e-02
5.819639816765683094e+00 3.747005973566878284e-02
6.244044240850759486e+00 3.085204096005587232e-02
6.668448664935835879e+00 2.542141679982804978e-02
7.092853089020911383e+00 2.097202744402147309e-02
7.517257513105986888e+00 1.733305074155966005e-02
7.941661937191063281e+00 1.436160696427489329e-02
8.366066361276139673e+00 1.193825094521447708e-02
8.790470785361215178e+00 9.963554352934608088e-03
9.214875209446290683e+00 8.355184507852223691e-03
9.639279633531366187e+00 7.045306255671819097e-03
1.006368405761644347e+01 5.978269544360106935e-03
