5.000000000000000000e+00 2.405184257612675935e+01
5.349999999999999645e+00 2.298797246200742705e+01
5.699999999999999289e+00 2.160932959380627594e+01
6.049999999999998934e+00 1.999395972668964916e+01
6.399999999999998579e+00 1.822252749355458334e+01
6.749999999999998224e+00 1.637254362482100234e+01
7.099999999999997868e+00 1.451373155611738142e+01
7.449999999999997513e+00 1.270482207283524190e+01
7.799999999999997158e+00 1.099183372446925055e+01
8.149999999999996803e+00 9.407708149215324056e+00
8.499999999999996447e+00 7.973041763298086337e+00
8.849999999999996092e+00 6.697592404006744715e+00
9.199999999999995737e+00 5.582233864592441641e+00
9.549999999999995381e+00 4.621068182256493628e+00
9.899999999999995026e+00 3.803467891720887284e+00
1.024999999999999467e+01 3.115892238655570967e+00
1.059999999999999432e+01 2.543390030657979750e+00
1.094999999999999396e+01 2.070759286369779240e+00
1.129999999999999361e+01 1.683376307406035943e+00
1.164999999999999325e+01 1.367733865200417842e+00
