0.000000000000000000e+00 0.000000000000000000e+00 -2.242888493154227891e+00 8.302437519165313233e+02
0.000000000000000000e+00 1.611073155687073322e-01 -2.246002477314565926e+00 8.232083247159724806e+02
0.000000000000000000e+00 3.222146311374146643e-01 -2.255263779241523547e+00 8.028261793466268728e+02
0.000000000000000000e+00 4.833219467061219965e-01 -2.270432536079922237e+00 7.711951912514055039e+02
0.000000000000000000e+00 6.444292622748293287e-01 -2.291115884995444496e+00 7.315710468145241521e+02
0.000000000000000000e+00 8.055365778435366053e-01 -2.316778138115632935e+00 6.880321449510256571e+02
0.000000000000000000e+00 9.666438934122439930e-01 -2.346754656564428387e+00 6.450598192681331966e+02
0.000000000000000000e+00 1.127751208980951381e+00 -2.380269064259968648e+00 6.070770873207389968e+02
0.000000000000000000e+00 1.288858524549658657e+00 -2.416453355647233181e+00 5.779934021700059930e+02
0.000000000000000000e+00 1.449965840118365934e+00 -2.454370376586020086e+00 5.608022636542217469e+02
0.000000000000000000e+00 1.611073155687073211e+00 -2.493038096150914651e+00 5.572731060833954189e+02
0.000000000000000000e+00 1.772180471255780709e+00 -2.531455040716412253e+00 5.677691754685719161e+02
0.000000000000000000e+00 1.933287786824487986e+00 -2.568626231597749499e+00 5.912101416574907944e+02
0.000000000000000000e+00 2.094395102393195263e+00 -2.603588954476229400e+00 6.251832936015939595e+02
0.000000000000000000e+00 2.255502417961902761e+00 -2.635437693194370379e+00 6.661918727462511924e+02
0.000000000000000000e+00 2.416609733530609816e+00 -2.663347582148763326e+00 7.100149843045186344e+02
0.000000000000000000e+00 2.577717049099317315e+00 -2.686595769875845363e+00 7.521420417849158184e+02
0.000000000000000000e+00 2.738824364668024813e+00 -2.704580140525226994e+00 7.882370286509720927e+02
0.000000000000000000e+00 2.899931680236731868e+00 -2.716834908343831234e+00 8.145847919986866827e+02
0.000000000000000000e+00 3.061038995805439367e+00 -2.723042681282286992e+00 8.284734325308457983e+02
0.000000000000000000e+00 3.222146311374146421e+00 -2.723042681282286992e+00 8.284734325308457983e+02
0.000000000000000000e+00 3.383253626942853920e+00 -2.716834908343831234e+00 8.145847919986866827e+02
0.000000000000000000e+00 3.544360942511561419e+00 -2.704580140525226994e+00 7.882370286509720927e+02
0.000000000000000000e+00 3.705468258080268473e+00 -2.686595769875845363e+00 7.521420417849159321e+02
0.000000000000000000e+00 3.866575573648975972e+00 -2.663347582148763326e+00 7.100149843045188618e+02
0.000000000000000000e+00 4.027682889217683027e+00 -2.635437693194370379e+00 6.661918727462513061e+02
0.000000000000000000e+00 4.188790204786390525e+00 -2.603588954476229400e+00 6.251832936015940732e+02
0.000000000000000000e+00 4.349897520355098024e+00 -2.568626231597749499e+00 5.912101416574909081e+02
0.000000000000000000e+00 4.511004835923805523e+00 -2.531455040716413141e+00 5.677691754685719161e+02
0.000000000000000000e+00 4.672112151492513021e+00 -2.493038096150914651e+00 5.572731060833954189e+02
0.000000000000000000e+00 4.833219467061219632e+00 -2.454370376586020086e+00 5.608022636542216333e+02
0.000000000000000000e+00 4.994326782629927131e+00 -2.416453355647233181e+00 5.779934021700058793e+02
0.000000000000000000e+00 5.155434098198634629e+00 -2.380269064259968648e+00 6.070770873207387694e+02
0.000000000000000000e+00 5.316541413767342128e+00 -2.346754656564428831e+00 6.450598192681329692e+02
0.000000000000000000e+00 5.477648729336049627e+00 -2.316778138115632935e+00 6.880321449510254297e+02
0.000000000000000000e+00 5.638756044904756237e+00 -2.291115884995444496e+00 7.315710468145239247e+02
0.000000000000000000e+00 5.799863360473463736e+00 -2.270432536079922681e+00 7.711951912514053902e+02
0.000000000000000000e+00 5.960970676042171235e+00 -2.255263779241523547e+00 8.028261793466268728e+02
0.000000000000000000e+00 6.122077991610878733e+00 -2.246002477314565926e+00 8.232083247159724806e+02
0.000000000000000000e+00 6.283185307179586232e+00 -2.242888493154227891e+00 8.302437519165313233e+02
1.611073155687073322e-01 0.000000000000000000e+00 -2.240297101036367700e+00 8.302019113341357297e+02
1.611073155687073322e-01 1.611073155687073322e-01 -2.238718489833903202e+00 8.234489203377538615e+02
1.611073155687073322e-01 3.222146311374146643e-01 -2.243380116676295444e+00 8.033223720009585804e+02
1.611073155687073322e-01 4.833219467061219965e-01 -2.254161247876989904e+00 7.718938339012212282e+02
1.611073155687073322e-01 6.444292622748293287e-01 -2.270782657800941795e+00 7.323981548285614736e+02
1.611073155687073322e-01 8.055365778435366053e-01 -2.292813860661942815e+00 6.889005111285683824e+02
1.611073155687073322e-01 9.666438934122439930e-01 -2.319684259878367349e+00 6.458779898246783659e+02
1.611073155687073322e-01 1.127751208980951381e+00 -2.350697926224867285e+00 6.077587749622924775e+02
1.611073155687073322e-01 1.288858524549658657e+00 -2.385051622033798946e+00 5.784663673954119076e+02
1.611073155687073322e-01 1.449965840118365934e+00 -2.421855604628884606e+00 5.610157501586901390e+02
1.611073155687073322e-01 1.611073155687073211e+00 -2.460156670193143658e+00 5.572030649585660740e+02
1.611073155687073322e-01 1.772180471255780709e+00 -2.498962841247093891e+00 5.674207404873051246e+02
1.611073155687073322e-01 1.933287786824487986e+00 -2.537269058344380657e+00 5.906171008694344664e+02
1.611073155687073322e-01 2.094395102393195263e+00 -2.574083210583506975e+00 6.244046116266717945e+02
1.611073155687073322e-01 2.255502417961902761e+00 -2.608451830759074497e+00 6.653056217163784822e+02
1.611073155687073322e-01 2.416609733530609816e+00 -2.639484789661526776e+00 7.091103081242209782e+02
1.611073155687073322e-01 2.577717049099317315e+00 -2.666378349956175065e+00 7.513099808063168439e+02
1.611073155687073322e-01 2.738824364668024813e+00 -2.688435982557908943e+00 7.875611491528993611e+02
1.611073155687073322e-01 2.899931680236731868e+00 -2.705086406368679697e+00 8.141325849505830092e+02
1.611073155687073322e-01 3.061038995805439367e+00 -2.715898384157864331e+00 8.282893669419298703e+02
1.611073155687073322e-01 3.222146311374146421e+00 -2.720591891379998462e+00 8.285743783832367626e+02
1.611073155687073322e-01 3.383253626942853920e+00 -2.719045368663402851e+00 8.149582838687884987e+02
1.611073155687073322e-01 3.544360942511561419e+00 -2.711298870134088990e+00 7.888425487395802520e+02
1.611073155687073322e-01 3.705468258080268473e+00 -2.697553026034907653e+00 7.529151902974429049e+02
1.611073155687073322e-01 3.866575573648975972e+00 -2.678163846507704449e+00 7.108741079361226411e+02
1.611073155687073322e-01 4.027682889217683027e+00 -2.653633501117523608e+00 6.670464690210264962e+02
1.611073155687073322e-01 4.188790204786390525e+00 -2.624597312924801695e+00 6.259433260314174277e+02
1.611073155687073322e-01 4.349897520355098024e+00 -2.591807303951703556e+00 5.917953069380923807e+02
1.611073155687073322e-01 4.511004835923805523e+00 -2.556112718206843937e+00 5.681171688670450521e+02
1.611073155687073322e-01 4.672112151492513021e+00 -2.518438026711512290e+00 5.573460342846875619e+02
1.611073155687073322e-01 4.833219467061219632e+00 -2.479758984185836290e+00 5.605905450107683237e+02
1.611073155687073322e-01 4.994326782629927131e+00 -2.441077357514052082e+00 5.775167529130724233e+02
1.611073155687073322e-01 5.155434098198634629e+00 -2.403394980508445578e+00 6.063824922256169430e+02
1.611073155687073322e-01 5.316541413767342128e+00 -2.367687806939819506e+00 6.442166956466949159e+02
1.611073155687073322e-01 5.477648729336049627e+00 -2.334880633847483900e+00 6.871251977280244319e+02
1.611073155687073322e-01 5.638756044904756237e+00 -2.305823149781714765e+00 7.306915500939551293e+02
1.611073155687073322e-01 5.799863360473463736e+00 -2.281267928316615290e+00 7.704315937362180193e+02
1.611073155687073322e-01 5.960970676042171235e+00 -2.261850936789886468e+00 8.022550005687987777e+02
1.611073155687073322e-01 6.122077991610878733e+00 -2.248075065082778767e+00 8.228862791017645577e+02
1.611073155687073322e-01 6.283185307179586232e+00 -2.240297101036367700e+00 8.302019113341357297e+02
3.222146311374146643e-01 0.000000000000000000e+00 -2.232590040377456120e+00 8.300774732360700909e+02
3.222146311374146643e-01 1.611073155687073322e-01 -2.226411754090430684e+00 8.236018346668805634e+02
3.222146311374146643e-01 3.222146311374146643e-01 -2.226507729712462691e+00 8.037307274026917412e+02
