5.000000000000000278e-02 2.886802127117779264e+02
8.249999999999999001e-02 2.334767547261191396e+02
1.149999999999999772e-01 1.988530435032791388e+02
1.474999999999999645e-01 1.738041617773028520e+02
1.799999999999999378e-01 1.544770558675473353e+02
2.124999999999999389e-01 1.395161681332614023e+02
2.449999999999999400e-01 1.268561758845540481e+02
2.774999999999999134e-01 1.162575381715496405e+02
3.099999999999998868e-01 1.071355977307540002e+02
3.424999999999999156e-01 9.931818592399061174e+01
3.749999999999998890e-01 9.237337720881762948e+01
4.074999999999998623e-01 8.641711471088575536e+01
4.399999999999998357e-01 8.087229582401896266e+01
4.724999999999998090e-01 7.595343489669129156e+01
5.049999999999997824e-01 7.173720127945219360e+01
5.374999999999998668e-01 6.771715664667648582e+01
5.699999999999998401e-01 6.419409246794673152e+01
6.024999999999998135e-01 6.100190956152636090e+01
6.349999999999997868e-01 5.801966865832028475e+01
6.674999999999997602e-01 5.538077992795918902e+01
