5.000000000000000000e+00 6.667260494135268445e+00
5.349999999999999645e+00 6.350652966364216390e+00
5.699999999999999289e+00 5.944177813103356023e+00
6.049999999999998934e+00 5.471565662454007217e+00
6.399999999999998579e+00 4.957125669179596628e+00
6.749999999999998224e+00 4.423947485656377410e+00
7.099999999999997868e+00 3.892496464922612809e+00
7.449999999999997513e+00 3.379683511500221726e+00
7.799999999999997158e+00 2.898414819857547009e+00
8.149999999999996803e+00 2.457566866648983606e+00
8.499999999999996447e+00 2.062293814596058983e+00
8.849999999999996092e+00 1.714558288559625776e+00
9.199999999999995737e+00 1.413778901034715707e+00
9.549999999999995381e+00 1.157503445948891097e+00
9.899999999999995026e+00 9.420393402042757103e-01
1.024999999999999467e+01 7.629973482764477177e-01
1.059999999999999432e+01 6.157269332284260877e-01
1.094999999999999396e+01 4.956393933401730401e-01
1.129999999999999361e+01 3.984273767237536124e-01
1.164999999999999325e+01 3.201966249259430852e-01
