5.000000000000000278e-02 3.738431362970786154e+01
8.249999999999999001e-02 3.223383410043743424e+01
1.149999999999999772e-01 2.859824768112122939e+01
1.474999999999999645e-01 2.576985348420635802e+01
1.799999999999999378e-01 2.344687880063444751e+01
2.124999999999999389e-01 2.159716278495897868e+01
2.449999999999999400e-01 1.995761991199544028e+01
2.774999999999999134e-01 1.854595374115349671e+01
3.099999999999998868e-01 1.729957463969035913e+01
3.424999999999999156e-01 1.621687787687351090e+01
3.749999999999998890e-01 1.523020125600270802e+01
4.074999999999998623e-01 1.438357327685765519e+01
4.399999999999998357e-01 1.356693162628928739e+01
4.724999999999998090e-01 1.283516402213902374e+01
5.049999999999997824e-01 1.221434108214899261e+01
5.374999999999998668e-01 1.160280929495563740e+01
5.699999999999998401e-01 1.106694893119266077e+01
6.024999999999998135e-01 1.057955634842169523e+01
6.349999999999997868e-01 1.011513505041938110e+01
6.674999999999997602e-01 9.704383771420006966e+00
