5.000000000000000278e-02 1.355296937787974798e+02
8.249999999999999001e-02 1.121881818014413170e+02
1.149999999999999772e-01 9.698189579471673483e+01
1.474999999999999645e-01 8.571463484224119611e+01
1.799999999999999378e-01 7.683776778787891715e+01
2.124999999999999389e-01 6.989788011943615231e+01
2.449999999999999400e-01 6.393241402557914910e+01
2.774999999999999134e-01 5.889008524344913553e+01
3.099999999999998868e-01 5.451156805387568483e+01
3.424999999999999156e-01 5.074069820341571102e+01
3.749999999999998890e-01 4.736133379099407392e+01
4.074999999999998623e-01 4.446136381403603366e+01
4.399999999999998357e-01 4.172906838693405263e+01
4.724999999999998090e-01 3.929649961011595138e+01
5.049999999999997824e-01 3.721793518528306066e+01
5.374999999999998668e-01 3.521389109419365582e+01
5.699999999999998401e-01 3.345752651729608118e+01
6.024999999999998135e-01 3.186356505205641909e+01
6.349999999999997868e-01 3.036427520006669667e+01
6.674999999999997602e-01 2.903774862193909101e+01
