2.000000000000000000e+00 3.648106313513576993e+01
2.424404424085075949e+00 1.902899074038570859e+01
2.848808848170151897e+00 1.086305341584667516e+01
3.273213272255227846e+00 6.610507920961785189e+00
3.697617696340303794e+00 4.223522696867573423e+00
4.122022120425379299e+00 2.802014452117778553e+00
4.546426544510455692e+00 1.918437228356060009e+00
4.970830968595532084e+00 1.345984293244611552e+00
5.395235392680607589e+00 9.642454654761526411e-01
5.819639816765683094e+00 6.960348202192513378e-01
6.244044240850759486e+00 5.078961011583918994e-01
6.668448664935835879e+00 3.757928188552236981e-01
7.092853089020911383e+00 2.808257875866626563e-01
7.517257513105986888e+00 2.120401862398125503e-01
7.941661937191063281e+00 1.619036340944654540e-01
8.366066361276139673e+00 1.245983933383324471e-01
8.790470785361215178e+00 9.652197445023008582e-02
9.214875209446290683e+00 7.525115066070438286e-02
9.639279633531366187e+00 5.913393440687086250e-02
1.006368405761644347e+01 4.677138411689790720e-02
