2.000000000000000000e+00 1.774606185829909677e+01
2.424404424085075949e+00 9.233817949776582878e+00
2.848808848170151897e+00 5.257093555263906204e+00
3.273213272255227846e+00 3.189863322019326652e+00
3.697617696340303794e+00 2.031836146965758427e+00
4.122022120425379299e+00 1.343706701741764764e+00
4.546426544510455692e+00 9.169903147628907236e-01
4.970830968595532084e+00 6.412052281624243122e-01
5.395235392680607589e+00 4.577734270141797790e-01
5.819639816765683094e+00 3.295067539304056825e-01
6.244044240850759486e+00 2.398355075345001142e-01
6.668448664935835879e+00 1.770168730088328424e-01
7.092853089020911383e+00 1.319545086760425257e-01
7.517257513105986888e+00 9.938811366252033042e-02
7.941661937191063281e+00 7.570989138146642927e-02
8.366066361276139673e+00 5.813037745624965308e-02
8.790470785361215178e+00 4.492715935601342137e-02
9.214875209446290683e+00 3.494683885842837789e-02
9.639279633531366187e+00 2.740286731229542305e-02
1.006368405761644347e+01 2.162924900618099291e-02
