5.000000000000000000e+00 1.351643149119853149e+01
5.349999999999999645e+00 1.290764148917657828e+01
5.699999999999999289e+00 1.211533466845564710e+01
6.049999999999998934e+00 1.118590810840180261e+01
6.399999999999998579e+00 1.016730149259609739e+01
6.749999999999998224e+00 9.105434976680440329e+00
7.099999999999997868e+00 8.041383204906452420e+00
7.449999999999997513e+00 7.009457331920952328e+00
7.799999999999997158e+00 6.036219086861131622e+00
8.149999999999996803e+00 5.140332675955492370e+00
8.499999999999996447e+00 4.333082744509881401e+00
8.849999999999996092e+00 3.619351183949671924e+00
9.199999999999995737e+00 2.998846427577728235e+00
9.549999999999995381e+00 2.467405933098966386e+00
9.899999999999995026e+00 2.018234449620804227e+00
1.024999999999999467e+01 1.642987139314533884e+00
1.059999999999999432e+01 1.332649882976732369e+00
1.094999999999999396e+01 1.078204344328513642e+00
1.129999999999999361e+01 8.710905819251710813e-01
1.164999999999999325e+01 7.034953157772939614e-01
