5.000000000000000278e-02 9.283240486347042406e+02
8.249999999999999001e-02 7.347095634749562123e+02
1.149999999999999772e-01 6.159273279081335204e+02
1.474999999999999645e-01 5.251130998160382433e+02
1.799999999999999378e-01 4.594020119055569467e+02
2.124999999999999389e-01 4.090976499407730671e+02
2.449999999999999400e-01 3.676277867203921801e+02
2.774999999999999134e-01 3.343358833611803220e+02
3.099999999999998868e-01 3.055427258280682281e+02
3.424999999999999156e-01 2.810164161537122141e+02
3.749999999999998890e-01 2.596109218508378831e+02
4.074999999999998623e-01 2.406022213594168875e+02
4.399999999999998357e-01 2.245366373434246157e+02
4.724999999999998090e-01 2.097482606927526660e+02
5.049999999999997824e-01 1.965163326772251082e+02
5.374999999999998668e-01 1.852081269151865115e+02
5.699999999999998401e-01 1.747632788524633440e+02
6.024999999999998135e-01 1.649308922066292382e+02
6.349999999999997868e-01 1.562816978088382029e+02
6.674999999999997602e-01 1.486193912520882918e+02
