5.000000000000000000e+00 7.103101446305237232e+01
5.349999999999999645e+00 6.861566158326463949e+01
5.699999999999999289e+00 6.528744409051084574e+01
6.049999999999998934e+00 6.123615133653073883e+01
6.399999999999998579e+00 5.666361869764612180e+01
6.749999999999998224e+00 5.176952136762319157e+01
7.099999999999997868e+00 4.673939946929233713e+01
7.449999999999997513e+00 4.173573618300029153e+01
7.799999999999997158e+00 3.689239436084715607e+01
8.149999999999996803e+00 3.231227174313090700e+01
8.499999999999996447e+00 2.806770891395457923e+01
8.849999999999996092e+00 2.420299493020878856e+01
9.199999999999995737e+00 2.073825457487959767e+01
9.549999999999995381e+00 1.767404244863778118e+01
9.899999999999995026e+00 1.499607852943621289e+01
1.024999999999999467e+01 1.267970319222404108e+01
1.059999999999999432e+01 1.069377824070221550e+01
1.094999999999999396e+01 9.003893814243546956e+00
1.129999999999999361e+01 7.574847434618809494e+00
1.164999999999999325e+01 6.372436902190177221e+00
