5.000000000000000000e+00 4.273854033609187475e+00
5.349999999999999645e+00 4.069354963446090601e+00
5.699999999999999289e+00 3.806664498450224698e+00
6.049999999999998934e+00 3.501266102639017053e+00
6.399999999999998579e+00 3.169010001258311338e+00
6.749999999999998224e+00 2.824929591730962919e+00
7.099999999999997868e+00 2.482320738529590010e+00
7.449999999999997513e+00 2.152136603768750600e+00
7.799999999999997158e+00 1.842700001331629034e+00
8.149999999999996803e+00 1.559695730094944999e+00
8.499999999999996447e+00 1.306380406853145271e+00
8.849999999999996092e+00 1.083937088663396109e+00
9.199999999999995737e+00 8.919040761236329828e-01
9.549999999999995381e+00 7.286179936722719797e-01
9.899999999999995026e+00 5.916265185991468334e-01
1.024999999999999467e+01 4.780424385176013091e-01
1.059999999999999432e+01 3.848254658052553956e-01
1.094999999999999396e+01 3.089899134351985488e-01
1.129999999999999361e+01 2.477443951150658519e-01
1.164999999999999325e+01 1.985743323969384189e-01
