2.000000000000000000e+00 1.162787391398832426e+01
2.424404424085075949e+00 5.899973610629127840e+00
2.848808848170151897e+00 3.288308827032304205e+00
3.273213272255227846e+00 1.958521337126174044e+00
3.697617696340303794e+00 1.227282897773188441e+00
4.122022120425379299e+00 7.998576809955891820e-01
4.546426544510455692e+00 5.387677937211666768e-01
4.970830968595532084e+00 3.722621615727339517e-01
5.395235392680607589e+00 2.628914882139702369e-01
5.819639816765683094e+00 1.875362415790636228e-01
6.244044240850759486e+00 1.354337932674166411e-01
6.668448664935835879e+00 9.924708302087510703e-02
7.092853089020911383e+00 7.347856176831472907e-02
7.517257513105986888e+00 5.499285738562505882e-02
7.941661937191063281e+00 4.165491623724962983e-02
8.366066361276139673e+00 3.181235018820448290e-02
8.790470785361215178e+00 2.446024057997178702e-02
9.214875209446290683e+00 1.893521606311972597e-02
9.639279633531366187e+00 1.478404023926165219e-02
1.006368405761644347e+01 1.162240246936642463e-02
