2.000000000000000000e+00 1.472770129721603496e+02
2.424404424085075949e+00 9.688994111634009698e+01
2.848808848170151897e+00 6.755381049447977659e+01
3.273213272255227846e+00 4.914861690811825667e+01
3.697617696340303794e+00 3.690288000269416813e+01
4.122022120425379299e+00 2.839684336449242963e+01
4.546426544510455692e+00 2.228116724954483985e+01
4.970830968595532084e+00 1.776598587460471990e+01
5.395235392680607589e+00 1.436230362085786183e+01
5.819639816765683094e+00 1.153767946441173464e+01
6.244044240850759486e+00 9.288240457050230603e+00
6.668448664935835879e+00 7.537014265914124600e+00
7.092853089020911383e+00 6.157918918394337915e+00
7.517257513105986888e+00 5.061435451408304864e+00
7.941661937191063281e+00 4.184571540673366563e+00
8.366066361276139673e+00 3.474966055223831063e+00
8.790470785361215178e+00 2.899518490885221400e+00
9.214875209446290683e+00 2.426362824815206931e+00
9.639279633531366187e+00 2.039457382616622905e+00
1.006368405761644347e+01 1.719272463074772439e+00
