2.000000000000000000e+00 7.157256555097720252e+01
2.424404424085075949e+00 3.793896675704881716e+01
2.848808848170151897e+00 2.196247443922429454e+01
3.273213272255227846e+00 1.353263197838857756e+01
3.697617696340303794e+00 8.744082119076381332e+00
4.122022120425379299e+00 5.861302204265015803e+00
4.546426544510455692e+00 4.051206275916551469e+00
4.970830968595532084e+00 2.867670750159307502e+00
5.395235392680607589e+00 2.071498408690750193e+00
5.819639816765683094e+00 1.505342072163716516e+00
6.244044240850759486e+00 1.104820163183372728e+00
6.668448664935835879e+00 8.218584989508861405e-01
7.092853089020911383e+00 6.173629105043850762e-01
7.517257513105986888e+00 4.684425160086557183e-01
7.941661937191063281e+00 3.592775085038449334e-01
8.366066361276139673e+00 2.776745336531654118e-01
8.790470785361215178e+00 2.159999555097959489e-01
9.214875209446290683e+00 1.690635200255323767e-01
9.639279633531366187e+00 1.333308248815046892e-01
1.006368405761644347e+01 1.058128612448533817e-01
