5.000000000000000000e+00 2.663251178363342930e+01
5.349999999999999645e+00 2.548082758300826001e+01
5.699999999999999289e+00 2.396817135988781544e+01
6.049999999999998934e+00 2.218281058610062573e+01
6.399999999999998579e+00 2.021650960946674402e+01
6.749999999999998224e+00 1.815773207223256591e+01
7.099999999999997868e+00 1.608618059918216403e+01
7.449999999999997513e+00 1.406901775075174399e+01
7.799999999999997158e+00 1.215883591933959629e+01
8.149999999999996803e+00 1.039321927561791270e+01
8.499999999999996447e+00 8.795589943793537202e+00
8.849999999999996092e+00 7.376957463297316053e+00
9.199999999999995737e+00 6.138185656137458146e+00
9.549999999999995381e+00 5.072436358889881092e+00
9.899999999999995026e+00 4.167524398456418311e+00
1.024999999999999467e+01 3.408003573325602442e+00
1.059999999999999432e+01 2.776884436742838247e+00
1.094999999999999396e+01 2.256951935149906330e+00
1.129999999999999361e+01 1.831700141565777651e+00
1.164999999999999325e+01 1.485932218280841211e+00
