5.000000000000000278e-02 6.483941708407652982e+01
8.249999999999999001e-02 5.401724647846014449e+01
1.149999999999999772e-01 4.685130433438973796e+01
1.474999999999999645e-01 4.149824040451342455e+01
1.799999999999999378e-01 3.725493112482954672e+01
2.124999999999999389e-01 3.392750080935316248e+01
2.449999999999999400e-01 3.105697143720615827e+01
2.774999999999999134e-01 2.862590963514930564e+01
3.099999999999998868e-01 2.651136317026201539e+01
3.424999999999999156e-01 2.468801160055020816e+01
3.749999999999998890e-01 2.305205121571257720e+01
4.074999999999998623e-01 2.164732200281011032e+01
4.399999999999998357e-01 2.032211631886647396e+01
4.724999999999998090e-01 1.914172490374854618e+01
5.049999999999997824e-01 1.813290848890069995e+01
5.374999999999998668e-01 1.715931998939089809e+01
5.699999999999998401e-01 1.630598419468131866e+01
6.024999999999998135e-01 1.553116275753558284e+01
6.349999999999997868e-01 1.480195852060147210e+01
6.674999999999997602e-01 1.415676169308679100e+01
